Course;University;Country;Continent
5;3;B;2
5;3;B;2
5;3;B;2
5;3;B;2
5;3;B;2
5;3;B;2
5;3;B;2
5;3;B;2
5;3;B;2
5;3;B;2
5;3;B;2
5;3;B;2
5;3;B;2
5;3;B;2
5;3;B;2
5;3;B;2
5;3;B;2
5;3;B;2
5;3;B;2
5;3;B;2
5;3;B;2
5;3;B;2
5;3;B;2
5;3;B;2
5;3;B;2
6;3;B;2
6;3;B;2
6;3;B;2
6;3;B;2
6;3;B;2
6;3;B;2
6;3;B;2
6;3;B;2
6;3;B;2
6;3;B;2
6;3;B;2
6;3;B;2
6;3;B;2
6;3;B;2
6;3;B;2
6;3;B;2
6;3;B;2
6;3;B;2
6;3;B;2
6;3;B;2
6;3;B;2
6;3;B;2
6;3;B;2
6;3;B;2
6;3;B;2
6;3;B;2
6;3;B;2
6;3;B;2
6;3;B;2
6;3;B;2
6;3;B;2
6;3;B;2
6;3;B;2
6;3;B;2
6;3;B;2
6;3;B;2
6;3;B;2
6;3;B;2
6;3;B;2
6;3;B;2
6;3;B;2
6;3;B;2
6;3;B;2
6;3;B;2
6;3;B;2
6;3;B;2
6;3;B;2
6;3;B;2
6;3;B;2
6;3;B;2
6;3;B;2
7;4;A;1
7;4;A;1
7;4;A;1
7;4;A;1
7;4;A;1
7;4;A;1
7;4;A;1
7;4;A;1
7;4;A;1
7;4;A;1
7;4;A;1
7;4;A;1
7;4;A;1
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
8;5;C;3
10;7;E;4
10;7;E;4
10;7;E;4
10;7;E;4
10;7;E;4
10;7;E;4
10;7;E;4
10;7;E;4
10;7;E;4
10;7;E;4
10;7;E;4
10;7;E;4
10;7;E;4
10;7;E;4
10;7;E;4
10;7;E;4
10;7;E;4
10;7;E;4
10;7;E;4
10;7;E;4
10;7;E;4
10;7;E;4
10;7;E;4
10;7;E;4
10;7;E;4
10;7;E;4
10;7;E;4
10;7;E;4
10;7;E;4
10;7;E;4
10;7;E;4
10;7;E;4
10;7;E;4
10;7;E;4
10;7;E;4
10;7;E;4
10;7;E;4
10;7;E;4
10;7;E;4
10;7;E;4
11;7;E;4
11;7;E;4
11;7;E;4
11;7;E;4
11;7;E;4
11;7;E;4
11;7;E;4
11;7;E;4
11;7;E;4
11;7;E;4
11;7;E;4
11;7;E;4
11;7;E;4
11;7;E;4
11;7;E;4
11;7;E;4
11;7;E;4
11;7;E;4
11;7;E;4
11;7;E;4
11;7;E;4
11;7;E;4
11;7;E;4
11;7;E;4
11;7;E;4
11;7;E;4
11;7;E;4
12;7;E;4
12;7;E;4
12;7;E;4
12;7;E;4
12;7;E;4
12;7;E;4
14;7;E;4
14;7;E;4
14;7;E;4
14;7;E;4
14;7;E;4
14;7;E;4
14;7;E;4
14;7;E;4
14;7;E;4
14;7;E;4
14;7;E;4
14;7;E;4
14;7;E;4
14;7;E;4
14;7;E;4
14;7;E;4
14;7;E;4
14;7;E;4
14;7;E;4
14;7;E;4
14;7;E;4
14;7;E;4
14;7;E;4
14;7;E;4
14;7;E;4
13;7;E;4
13;7;E;4
13;7;E;4
13;7;E;4
13;7;E;4
13;7;E;4
13;7;E;4
13;7;E;4
13;7;E;4
13;7;E;4
15;7;E;4
15;7;E;4
15;7;E;4
15;7;E;4
15;7;E;4
15;7;E;4
15;7;E;4
15;7;E;4
15;7;E;4
15;7;E;4
15;7;E;4
15;7;E;4
15;7;E;4
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
16;8;A;1
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
18;10;F;4
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
19;11;G;5
17;9;A;5
17;9;A;5
17;9;A;5
17;9;A;5
17;9;A;5
17;9;A;5
17;9;A;5
17;9;A;5
17;9;A;5
17;9;A;5
22;999;NI;999
22;999;NI;999
22;999;NI;999
22;999;NI;999
22;999;NI;999
22;999;NI;999
22;999;NI;999
22;999;NI;999
22;999;NI;999
22;999;NI;999
22;999;NI;999
22;999;NI;999
22;999;NI;999
22;999;NI;999
22;999;NI;999
22;999;NI;999
22;999;NI;999
22;999;NI;999
22;999;NI;999
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
21;13;H;6
20;12;G;5
20;12;G;5
20;12;G;5
20;12;G;5
20;12;G;5
20;12;G;5
20;12;G;5
20;12;G;5
20;12;G;5
20;12;G;5
20;12;G;5
20;12;G;5
20;12;G;5
20;12;G;5
20;12;G;5
20;12;G;5
20;12;G;5
20;12;G;5
20;12;G;5
20;12;G;5
20;12;G;5
20;12;G;5
20;12;G;5
20;12;G;5
20;12;G;5
20;12;G;5
20;12;G;5
20;12;G;5
20;12;G;5
20;12;G;5
20;12;G;5
20;12;G;5
20;12;G;5
20;12;G;5
20;12;G;5
20;12;G;5
20;12;G;5
20;12;G;5
20;12;G;5
20;12;G;5
20;12;G;5
20;12;G;5
20;12;G;5
20;12;G;5
20;12;G;5
20;12;G;5
